,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
45,18.65,17.6,123.7,1076.0,0.1099,0.1686,0.1974,0.1009,0.1907,0.060489999999999995,0.6289,0.6633,4.293,71.56,0.006294,0.039939999999999996,0.05554,0.01695,0.02428,0.003535,22.82,21.32,150.6,1567.0,0.1679,0.509,0.7345,0.2378,0.3799,0.09185
582,20.183730370207996,24.503442939743582,141.83481489600143,1242.9482963856017,0.1230883780176843,0.21710807753812097,0.2603429950345933,0.14930595356094012,0.23541405973744864,0.07529008163208269,0.84865,1.886305629572799,5.983499999999999,86.19999999999999,0.010017967571313883,0.05875105419394615,0.07811614093112342,0.025318,0.035960000000000006,0.005669732013809848,23.52294517852788,32.109823686735695,168.3788593428815,1631.952888499193,0.15716668177456525,0.56514471334212,0.693902936562938,0.2441599410297652,0.40198097111769343,0.0952903883374754
62,14.25,22.15,96.42,645.7,0.1049,0.2008,0.2135,0.08653,0.1949,0.07292,0.7036,1.268,5.372999999999999,60.78,0.009406999999999999,0.061505,0.06899,0.01848,0.017,0.006113,17.67,29.51,119.1,959.5,0.16399999999999998,0.6247,0.6922,0.1785,0.2844,0.1132
534,10.96,17.62,70.79,365.6,0.09687,0.09752000000000001,0.052629999999999996,0.027880000000000002,0.1619,0.06408,0.1507,1.5830000000000002,1.165,10.09,0.009501,0.033780000000000004,0.04401,0.01346,0.013219999999999999,0.0035340000000000002,11.62,26.51,76.43,407.5,0.1428,0.251,0.2123,0.09861,0.2289,0.08277999999999999
346,12.06,18.9,76.66,445.3,0.08386,0.05794,0.007509999999999999,0.008487999999999999,0.1555,0.06047999999999999,0.243,1.1520000000000001,1.5590000000000002,18.02,0.00718,0.01096,0.005832,0.005495,0.019819999999999997,0.002754,13.64,27.06,86.54,562.6,0.1289,0.1352,0.04506,0.05093,0.28800000000000003,0.08083
302,20.09,23.86,134.7,1247.0,0.10800000000000001,0.1838,0.2283,0.128,0.2249,0.07468999999999999,0.84865,1.743,5.983499999999999,86.19999999999999,0.007964,0.04732,0.07649,0.01936,0.027360000000000002,0.005928,23.68,29.43,158.8,1696.0,0.1347,0.3391,0.4932,0.1923,0.3294,0.09469
140,9.738,11.97,61.24,288.5,0.0925,0.04102,0.0,0.0,0.1903,0.06422,0.1988,0.496,1.218,12.26,0.00604,0.0056560000000000004,0.0,0.0,0.02277,0.00322,10.62,14.1,66.53,342.9,0.1234,0.07203999999999999,0.0,0.0,0.3105,0.08151
493,12.46,12.83,78.83,477.3,0.07372000000000001,0.04043,0.0071730000000000006,0.01149,0.1613,0.060129999999999996,0.3276,1.486,2.108,24.6,0.01039,0.010029999999999999,0.006416,0.007895000000000001,0.028689999999999997,0.004821,13.19,16.36,83.24,534.0,0.09439,0.06477000000000001,0.01674,0.0268,0.228,0.07028
508,16.3,15.7,104.7,819.8,0.09427,0.06712,0.055260000000000004,0.045630000000000004,0.1711,0.05657,0.2067,0.4706,1.146,20.67,0.0073939999999999995,0.012029999999999999,0.0247,0.01431,0.01344,0.002569,17.32,17.76,109.8,928.2,0.1354,0.1361,0.1947,0.1357,0.23,0.0723
127,19.0,18.91,123.4,1138.0,0.08217,0.08027999999999999,0.09271,0.05627000000000001,0.1946,0.05044,0.6896,1.3419999999999999,5.216,81.23,0.0044280000000000005,0.02731,0.0404,0.013609999999999999,0.0203,0.002686,22.32,25.73,148.2,1538.0,0.1021,0.2264,0.3207,0.1218,0.2841,0.06541
342,11.06,14.96,71.49,373.9,0.1033,0.09097000000000001,0.053970000000000004,0.03341,0.1776,0.06907,0.1601,0.8225,1.355,10.8,0.007416,0.01877,0.02758,0.0101,0.02348,0.0029170000000000003,11.92,19.9,79.76,440.0,0.1418,0.221,0.2299,0.1075,0.3301,0.0908
553,9.333,21.94,59.01,264.0,0.0924,0.05605,0.03996,0.012819999999999998,0.1692,0.06576,0.3013,1.879,2.121,17.86,0.01094,0.018340000000000002,0.03996,0.012819999999999998,0.035960000000000006,0.0046229999999999995,9.845,25.05,62.86,295.8,0.1103,0.08298,0.07993,0.025639999999999996,0.2435,0.07393
144,10.75,14.97,68.26,355.3,0.07793,0.05139,0.02251,0.007875,0.1399,0.05687999999999999,0.2525,1.239,1.806,17.74,0.006547,0.01781,0.02018,0.005612,0.01671,0.00236,11.95,20.72,77.79,441.2,0.1076,0.1223,0.09755,0.03413,0.23,0.06769
21,9.504,12.44,60.34,273.9,0.1024,0.06492,0.029560000000000003,0.02076,0.1815,0.06905,0.2773,0.9768,1.909,15.7,0.009606,0.01432,0.01985,0.014209999999999999,0.02027,0.002968,10.23,15.66,65.13,314.9,0.1324,0.1148,0.08867,0.062270000000000006,0.245,0.07773
498,18.49,17.52,121.3,1068.0,0.1012,0.1317,0.1491,0.09183,0.1832,0.06697,0.7923,1.045,4.851,86.19999999999999,0.007974,0.032139999999999995,0.04435,0.01573,0.01617,0.005255,22.75,22.88,146.4,1600.0,0.1412,0.3089,0.3533,0.1663,0.251,0.09445
367,12.21,18.02,78.31,458.4,0.09231,0.07175,0.04392,0.02027,0.1695,0.059160000000000004,0.2527,0.7786,1.874,18.57,0.005833,0.013880000000000002,0.02,0.007087,0.01938,0.00196,14.29,24.04,93.85,624.6,0.1368,0.217,0.2413,0.08829,0.3218,0.0747
35,16.74,21.59,110.1,869.5,0.0961,0.1336,0.1348,0.06018,0.1896,0.05656,0.4615,0.9197,3.008,45.19,0.005776,0.024990000000000002,0.03695,0.01195,0.027889999999999998,0.002665,20.01,29.02,133.5,1229.0,0.1563,0.3835,0.5409,0.1813,0.41915,0.08632999999999999
427,10.8,21.98,68.79,359.9,0.08801,0.057429999999999995,0.03614,0.01404,0.2016,0.059770000000000004,0.3077,1.621,2.24,20.2,0.006543000000000001,0.021480000000000003,0.029910000000000003,0.01045,0.01844,0.0026899999999999997,12.76,32.04,83.69,489.5,0.1303,0.1696,0.1927,0.07485,0.2965,0.07662000000000001
215,13.86,16.93,90.96,578.9,0.1026,0.1517,0.09901,0.05602000000000001,0.2106,0.06916,0.2563,1.194,1.933,22.69,0.00596,0.03438,0.03909,0.01435,0.01939,0.00456,15.75,26.93,104.4,750.1,0.146,0.43700000000000006,0.4636,0.1654,0.363,0.1059
283,16.24,18.77,108.8,805.1,0.1066,0.1802,0.1948,0.09052,0.1876,0.06684,0.2873,0.9173,2.464,28.09,0.004563,0.03481,0.03872,0.01209,0.013880000000000002,0.004081,18.55,25.09,126.9,1031.0,0.1365,0.4706,0.5026,0.1732,0.27699999999999997,0.1063
77,18.05,16.15,120.2,1006.0,0.1065,0.2146,0.1684,0.10800000000000001,0.2152,0.06673,0.84865,0.5505,5.983499999999999,86.19999999999999,0.007940000000000001,0.05839,0.04658,0.0207,0.025910000000000002,0.007054,22.39,18.91,150.1,1610.0,0.1478,0.5634,0.3786,0.2102,0.3751,0.1108
546,10.32,16.35,65.31,324.9,0.09434,0.04994,0.01012,0.005495,0.1885,0.06201,0.2104,0.9670000000000001,1.3559999999999999,12.97,0.007086,0.007247,0.01012,0.005495,0.0156,0.002606,11.25,21.77,71.12,384.9,0.1285,0.08842,0.04384,0.023809999999999998,0.2681,0.07399
686,17.321269383436622,24.261691707543005,112.91269383436621,933.1294146013147,0.08451957767589363,0.11258999078735529,0.11720990503061023,0.06068681332522075,0.14744055776075118,0.05422950474846949,0.48856180225927953,1.517444476193047,3.2459721119624403,55.02850141608754,0.007725618943857266,0.03977787193347095,0.045187427567398936,0.016666150176876345,0.01594,0.0035337325796481944,20.387595464212833,33.633290856813716,134.0722402556495,1275.455102760563,0.1425556236707355,0.3988699603064785,0.47458532670697884,0.17769773210641637,0.25812714670773107,0.07929378731390296
109,11.34,21.26,72.48,396.5,0.08759,0.06575,0.051329999999999994,0.01899,0.1487,0.06529,0.2344,0.9861,1.597,16.41,0.009113,0.015569999999999999,0.02443,0.006435,0.01568,0.002477,13.01,29.15,83.99,518.1,0.1699,0.2196,0.312,0.08277999999999999,0.2829,0.08832000000000001
424,9.742,19.12,61.93,289.7,0.1075,0.08333,0.008934000000000001,0.01967,0.24640000000000006,0.07028999999999999,0.6965,1.7469999999999999,4.607,43.52,0.012611499999999998,0.01885,0.006021,0.01052,0.031,0.004225,11.21,23.17,71.79,380.9,0.1398,0.1352,0.02085,0.04589,0.3196,0.08009
101,6.981,13.43,43.79,143.5,0.11699999999999999,0.07568,0.0,0.0,0.193,0.07818,0.2241,1.508,1.5530000000000002,9.833,0.010190000000000001,0.01084,0.0,0.0,0.02659,0.0041,7.93,19.54,50.41,185.2,0.1584,0.1202,0.0,0.0,0.2932,0.09382
391,8.734,16.84,55.27,234.3,0.1039,0.07428,0.0,0.0,0.1985,0.07098,0.5169,2.079,3.167,28.85,0.012611499999999998,0.01966,0.0,0.0,0.01865,0.006736,10.17,22.8,64.01,317.0,0.146,0.131,0.0,0.0,0.2445,0.08865
558,14.59,22.68,96.39,657.1,0.08473,0.133,0.1029,0.037360000000000004,0.1454,0.061470000000000004,0.2254,1.1079999999999999,2.224,19.54,0.004242,0.04639,0.06577999999999999,0.016059999999999998,0.016380000000000002,0.004406,15.48,27.27,105.9,733.5,0.1026,0.3171,0.3662,0.1105,0.2258,0.08004
250,20.94,23.56,138.9,1326.3000000000002,0.1007,0.1606,0.2712,0.131,0.2205,0.05898,0.84865,0.8208,5.983499999999999,86.19999999999999,0.0052829999999999995,0.039080000000000004,0.08249,0.01864,0.02401,0.005002,25.58,27.0,165.3,1937.0500000000002,0.1211,0.3172,0.6991,0.2105,0.3126,0.07849
187,11.71,17.19,74.68,420.3,0.09774,0.06141,0.03809,0.032389999999999995,0.1516,0.06095,0.2451,0.7655,1.742,17.86,0.006905,0.008704,0.019780000000000002,0.01185,0.018969999999999997,0.0016710000000000002,13.01,21.39,84.42,521.5,0.1323,0.10400000000000001,0.1521,0.1099,0.2572,0.07097
418,12.7,12.17,80.88,495.0,0.08785,0.05794,0.0236,0.02402,0.1583,0.06275,0.2253,0.6457,1.527,17.37,0.006131,0.012629999999999999,0.009075,0.008231,0.017130000000000003,0.004414,13.65,16.92,88.12,566.9,0.1314,0.1607,0.09385,0.08224,0.2775,0.09464
454,12.62,17.15,80.62,492.9,0.08582999999999999,0.0543,0.029660000000000002,0.022719999999999997,0.1799,0.05826,0.1692,0.6674,1.1159999999999999,13.32,0.0038880000000000004,0.008539,0.01256,0.006887999999999999,0.01608,0.001638,14.34,22.15,91.62,633.5,0.1225,0.1517,0.1887,0.09851,0.327,0.0733
350,11.66,17.07,73.7,421.0,0.07561,0.0363,0.008306000000000001,0.01162,0.1671,0.05731,0.3534,0.6724,2.225,26.03,0.0065829999999999994,0.006991,0.005949,0.006296,0.02216,0.002668,13.28,19.74,83.61,542.5,0.09958,0.06476,0.03046,0.04262,0.2731,0.06825
436,12.87,19.54,82.67,509.2,0.09136,0.07883,0.01797,0.0209,0.1861,0.06347,0.3665,0.7693,2.597,26.5,0.00591,0.013619999999999998,0.007065999999999999,0.006502,0.02223,0.002378,14.45,24.38,95.14,626.9,0.1214,0.1652,0.07127,0.06384,0.3313,0.07735
704,13.971391693589466,24.211766617186925,92.55095003929273,601.9556677435786,0.10737427343047355,0.1527562472713379,0.12579816490577006,0.06637477478388996,0.22586333304227604,0.06908029941497484,0.4528413293749542,1.6577058563996236,3.2031333740813537,35.75620774758053,0.010171000087317186,0.03796261656043076,0.0356274334875937,0.01620500834133741,0.029094517512188098,0.006083785671287187,16.357791728516343,33.72150847231319,109.68250065487891,797.533585028742,0.16978458162337176,0.4004052506767082,0.3529527526413449,0.16237008515971785,0.387215462266245,0.11187608219093347
196,13.77,22.29,90.63,588.9,0.12,0.1267,0.1385,0.06526,0.1834,0.06877,0.6191,2.112,4.906000000000001,49.7,0.012611499999999998,0.03348,0.04665,0.0206,0.026889999999999997,0.004306,16.39,34.01,111.6,806.9,0.1737,0.3122,0.3809,0.1673,0.308,0.09333
258,15.66,23.2,110.2,773.5,0.1109,0.22861999999999996,0.28241000000000005,0.1377,0.24640000000000006,0.07874999999999999,0.84865,2.43415,5.983499999999999,86.19999999999999,0.01236,0.05995,0.08232,0.025318,0.02337,0.0060420000000000005,19.85,31.64,143.7,1226.0,0.1504,0.5172,0.6181,0.2462,0.3277,0.1019
165,14.97,19.76,95.5,690.2,0.08421000000000001,0.053520000000000005,0.019469999999999998,0.01939,0.1515,0.052660000000000005,0.184,1.065,1.286,16.64,0.0036340000000000005,0.007983,0.008268000000000001,0.006431999999999999,0.01924,0.0015199999999999999,15.98,25.82,102.3,782.1,0.1045,0.09995,0.0775,0.05754,0.2646,0.06085
242,11.3,18.19,73.93,389.4,0.09592,0.1325,0.1548,0.02854,0.2054,0.07669,0.2428,1.642,2.369,16.39,0.006663,0.05914,0.08249,0.01314,0.01995,0.008022999999999999,12.58,27.96,87.16,472.9,0.1347,0.4848,0.7436,0.1218,0.3308,0.12301
651,16.50734512039452,26.010707688810893,107.9069186925828,845.633707107626,0.09363298592496169,0.11061086192824933,0.10803390391935491,0.06196540746736567,0.16905165057538263,0.05824605815975298,0.45109340234986783,1.1190812609032144,3.3814802838216673,47.387602419494854,0.0061259332557780394,0.0326828714669747,0.043138953588626516,0.015106725601972586,0.013792083750121066,0.003582308084227736,19.064231708732258,33.069911364471196,127.57039432356666,1123.1576829126775,0.1265628335460826,0.3052726462721194,0.3457469838313526,0.14643274398027412,0.24664835407601574,0.07926693497727526
34,16.13,17.88,107.0,807.2,0.10400000000000001,0.1559,0.1354,0.07752,0.1998,0.06515,0.33399999999999996,0.6857,2.1830000000000003,35.03,0.004185,0.02868,0.026639999999999997,0.009067,0.01703,0.003817,20.21,27.26,132.7,1261.0,0.1446,0.5804,0.5274,0.1864,0.41915,0.12301
520,9.295,13.9,59.96,257.8,0.133695,0.1225,0.033319999999999995,0.02421,0.2197,0.07696,0.3538,1.13,2.388,19.63,0.012611499999999998,0.0254,0.02197,0.0158,0.035960000000000006,0.003901,10.57,17.84,67.84,326.6,0.185,0.2097,0.09996000000000001,0.07262,0.3681,0.08982000000000001
425,10.03,21.28,63.19,307.3,0.08117,0.03912,0.00247,0.005159,0.163,0.06439,0.1851,1.341,1.1840000000000002,11.6,0.005724,0.005697,0.002074,0.003527,0.01445,0.002411,11.11,28.94,69.92,376.3,0.1126,0.07094,0.01235,0.025789999999999997,0.2349,0.08061
710,18.120773780589587,17.733849968898614,118.83771887184655,1010.5435398176434,0.1015715782228118,0.13528724552061344,0.14158300966426235,0.0833033079180182,0.18977255072596128,0.060332110721709534,0.5542476315446742,1.0695033561210643,3.3332489232779983,59.86327239543621,0.004012849030691947,0.02229337192663219,0.02899514435088659,0.009499311171089101,0.019538265443844245,0.003721165630452576,20.485106482787945,23.02806672128436,134.15996213190135,1305.8549454584106,0.12711218645790684,0.24897077629602227,0.3493579514511359,0.1434671084611509,0.292751845645019,0.08111293895893044
222,10.18,17.53,65.12,313.1,0.1061,0.08502,0.01768,0.01915,0.191,0.06907999999999999,0.2467,1.217,1.641,15.05,0.007899,0.013999999999999999,0.008534,0.007624,0.026369999999999998,0.003761,11.17,22.84,71.94,375.6,0.1406,0.14400000000000002,0.06572,0.05575,0.3055,0.08797
426,10.48,14.98,67.49,333.6,0.09816,0.1013,0.06335,0.022180000000000002,0.1925,0.06915,0.3276,1.127,2.5639999999999996,20.77,0.007364,0.038669999999999996,0.052629999999999996,0.01264,0.02161,0.00483,12.13,21.57,81.41,440.4,0.1327,0.2996,0.2939,0.0931,0.302,0.09646
591,13.785453113094876,22.969936976174573,91.1554058452258,591.0634358332827,0.11882556340478936,0.13949517764255792,0.1376346256666869,0.06598011507022125,0.19702964574968126,0.06988262414283113,0.5745950342867551,1.9315076390518402,4.308891710013965,46.40848691079126,0.011705483979247377,0.03505003629043948,0.04297524970603832,0.01922776355717495,0.026101891232161285,0.005137068422242469,16.27255634047894,33.679303379769635,109.86925133337381,801.0587232501366,0.17546165489281595,0.33828485490415183,0.36767213519078557,0.16260225361915748,0.3256474551543492,0.10104728467958142
155,12.25,17.94,78.27,460.3,0.08653999999999999,0.06679,0.03885,0.02331,0.19699999999999998,0.062279999999999995,0.22,0.9823,1.484,16.51,0.005518,0.015619999999999998,0.01994,0.007923999999999999,0.01799,0.002484,13.59,25.22,86.6,564.2,0.1217,0.1788,0.1943,0.08211,0.3113,0.08132
635,15.832551620004777,20.23596776924914,102.56790330774743,781.9508007451166,0.09144494880335692,0.08085980594945323,0.08927436731208968,0.04604815410930037,0.16572486486792895,0.05815859560284926,0.34648552630404295,1.1556817727479827,2.02258640268741,34.348437807645794,0.005474021890949144,0.018847625149593733,0.02861328823664045,0.007463200202079904,0.01897385899188213,0.003002838375481737,17.848370320614062,29.45817928426022,115.14674836306077,984.0120127568247,0.12010963908332825,0.1912797616279194,0.26311476247464277,0.09219220278844746,0.27011465167080817,0.07213843109054414
435,13.98,19.62,91.12,599.5,0.106,0.1133,0.1126,0.06462999999999999,0.1669,0.06544,0.2208,0.9533,1.6019999999999999,18.85,0.005314,0.01791,0.02185,0.009567,0.01223,0.002846,17.04,30.8,113.9,869.3,0.1613,0.3568,0.4069,0.1827,0.3179,0.1055
333,11.25,14.78,71.38,390.0,0.08306000000000001,0.04458,0.0009737,0.002941,0.1773,0.06081,0.2144,0.9961,1.5290000000000001,15.07,0.0056170000000000005,0.007123999999999999,0.0009737,0.002941,0.017,0.00203,12.76,22.06,82.08,492.7,0.1166,0.09794,0.005518,0.016669999999999997,0.2815,0.07418
200,12.23,19.56,78.54,461.0,0.09586,0.08087000000000001,0.04187,0.041069999999999995,0.1979,0.060129999999999996,0.3534,1.3259999999999998,2.3080000000000003,27.24,0.007514,0.01779,0.01401,0.0114,0.015030000000000002,0.0033380000000000003,14.44,28.36,92.15,638.4,0.1429,0.2042,0.1377,0.10800000000000001,0.2668,0.08174
419,11.16,21.41,70.95,380.3,0.1018,0.05977999999999999,0.008955,0.010759999999999999,0.1615,0.061439999999999995,0.2865,1.6780000000000002,1.9680000000000002,18.99,0.006908,0.009442,0.006972,0.006159,0.02694,0.00206,12.36,28.92,79.26,458.0,0.1282,0.1108,0.03582,0.04306,0.2976,0.07123
621,11.862486258294693,18.579371780609918,75.68188876805974,438.7306600235256,0.09875356481363312,0.05898474853941497,0.02890581345846581,0.03432706578735648,0.16155499675425547,0.06264473317483742,0.6035691690477991,2.031433131422127,3.865954793576168,46.14297208659722,0.005789100346074059,0.010249898939446084,0.013795598354379941,0.013772053668523427,0.015823059510863543,0.002744910170970282,13.474662843438615,24.402685997803,85.80421250749026,563.7471542866033,0.1165614975088221,0.08710277515035927,0.07708029645853402,0.07380294719562155,0.20643522829789934,0.07031895217381669
12,19.17,24.8,132.4,1123.0,0.0974,0.22861999999999996,0.2065,0.1118,0.2397,0.078,0.84865,2.43415,5.983499999999999,86.19999999999999,0.003139,0.061505,0.08249,0.025318,0.035960000000000006,0.008022999999999999,20.96,29.94,151.7,1332.0,0.1037,0.3903,0.3639,0.1767,0.3176,0.1023
161,19.19,15.94,126.3,1157.0,0.08694,0.1185,0.1193,0.09667,0.1741,0.05176,0.84865,0.6336,5.983499999999999,86.19999999999999,0.009406,0.03055,0.04344,0.025318,0.031560000000000005,0.0033619999999999995,22.03,17.81,146.6,1495.0,0.1124,0.2016,0.2264,0.1777,0.2443,0.06251
397,12.8,17.46,83.05,508.3,0.08044,0.08895,0.0739,0.04083,0.1574,0.0575,0.3639,1.265,2.668,30.57,0.0054210000000000005,0.03477,0.04545,0.01384,0.018690000000000002,0.004067,13.74,21.06,90.72,591.0,0.09534,0.1812,0.1901,0.08296,0.1988,0.07053
497,12.47,17.31,80.45,480.1,0.08928,0.0763,0.03609,0.02369,0.1526,0.06046,0.1532,0.7809999999999999,1.253,11.91,0.003796,0.01371,0.01346,0.007095999999999999,0.015359999999999999,0.001541,14.06,24.34,92.82,607.3,0.1276,0.2506,0.2028,0.1053,0.3035,0.07661
703,17.636193926234405,22.235803119345732,117.27481913372597,990.7319827955453,0.10535846600340525,0.17585918999056585,0.20228929052390648,0.10536020263287466,0.17139363288067666,0.06453254705655512,0.84865,1.1637177937957395,5.983499999999999,86.19999999999999,0.00668003185125855,0.04265823460942867,0.04648011577529796,0.017125571673162705,0.015593386505774992,0.005674170781616103,22.92509406090379,28.484616396438422,153.80998548893294,1645.6729373935857,0.1405227207717085,0.4346920418839425,0.4573658457650374,0.18301722170608764,0.26158871321361005,0.09810043428788347
592,11.653858330266978,21.783143587856603,75.69774110067128,423.3866188198327,0.11026645861643773,0.09697545812096851,0.08224393201044222,0.04522329698218906,0.17751120426468334,0.06558678046228067,0.23663867353463006,1.4094367033775743,1.6808415986003036,18.09153250427156,0.007845494529340196,0.01546654735379098,0.024932886039229586,0.00980923374786422,0.014691532504271557,0.0028810517726704787,13.478113321395886,34.57813136778794,89.08406436916859,567.988254343555,0.1714593563083141,0.22435859680968684,0.3309086550729208,0.12341516185010662,0.29117907282494276,0.09010814302043474
